http:__abcnews.go.com_Politics_wireStory_paul-seeks-dismiss-criticism-plagiarism-20782214.tsv,wikipedia,speech,paul,week,allegations,plagiarism,entry,told,senator,presidential,candidate,campaign,website,unfairly,term,speeches,similarities,shows,president,police
http:__abcnews.go.com_Politics_wireStory_pentagon-cites-ethics-violations-security-chief-20780325.tsv,pentagon,calvery,subordinates,misused,ig,violations,tournament,time,substantiated,subordinate,steven,selected,security,rule,retrieve,report,relationship,reached,range,public
http:__abcnews.go.com_Politics_wireStory_poll-older-americans-nix-social-security-20768041.tsv,social,security,percent,benefits,support,full,raising,pay,older,cap,age,taxes,survey,reducing,proposed,people,live,compared,change,talks
http:__abcnews.go.com_Politics_wireStory_race-virginia-governor-hinge-women-20763866.tsv,women,cuccinelli,voters,mcauliffe,percent,health,campaign,states,female,cuccinellis,virginia,republican,issues,abortion,worked,taking,state,show,record,race
http:__abcnews.go.com_Politics_wireStory_reminder-time-fall-back-hour-20752927.tsv,time,back,saving,daylight,change,2,weekend,territories,sunday,standard,smoke,sleep,shift,set,saturday,safety,returns,residents,put,public
http:__abcnews.go.com_Politics_wireStory_report-slams-us-doctors-involved-interrogations-20780753.tsv,report,standards,forcefeeding,professionals,health,detainees,medical,legal,ethical,task,guantanamo,force,cia,torture,terror,spokesman,society,professional,profession,open
http:__abcnews.go.com_Politics_wireStory_romney-leaves-cruz-off-list-2016-gop-stars-20769784.tsv,romney,sen,potential,gov,gop,florida,effort,cruz,wisconsin,thought,texas,ted,tea,strongest,stands,shut,ryan,rubio,republicans,rep
http:__abcnews.go.com_Politics_wireStory_sen-chuck-schumer-endorses-clinton-president-20767102.tsv,clinton,party,schumer,president,democratic,run,iowa,york,state,sen,made,hillary,gov,decision,women,urging,told,tea,support,senator
http:__abcnews.go.com_Politics_wireStory_site-repair-hold-online-health-application-20765098.tsv,health,website,sunday,site,people,hours,healthcaregov,day,apply,9,working,week,troubled,technology,team,services,saturday,pm,overnight,offline
http:__abcnews.go.com_Politics_wireStory_term-ruling-cleared-de-blasios-path-nyc-mayor-20770225.tsv,de,blasio,city,bloomberg,years,political,campaign,mayor,democrat,york,year,term,run,republican,polls,police,people,lhota,decision,council
http:__abcnews.go.com_Politics_wireStory_us-airways-fined-lapses-disabilities-aid-20778416.tsv,passengers,department,wheelchair,provide,philadelphia,long,gates,charlotte,assistance,airways,wheelchairs,unattended,transportation,transfers,rules,required,require,relating,prompt,periods
http:__abcnews.go.com_Politics_wireStory_voters-decide-elections-coast-coast-tuesday-20781650.tsv,york,voters,mayoral,contests,collar,coast,years,white,virginia,urban,tuesday,tax,successor,spotlights,slate,set,rural,republican,render,rate
http:__abcnews.go.com_Politics_wireStory_white-house-lawmakers-reject-clemency-snowden-20770056.tsv,rogers,intelligence,snowden,president,nsa,committee,clemency,white,snowdens,house,feinstein,revelations,phone,pfeiffer,allies,week,tapping,surveillance,powers,political
http:__abcnews.go.com_Sports_wireStory_10-florida-beats-fla-southern-110-88-20762094.tsv,points,florida,players,ii,finished,added,19,young,yeguete,wilbekin,walkon,walker,transfer,touted,suspended,southern,smith,scottie,scoring,scored
http:__abcnews.go.com_Sports_wireStory_10-missouri-whips-tennessee-31-20767248.tsv,yards,week,tennessee,quarter,missouri,mauk,half,washington,turnovers,touchdown,threw,rushing,road,place,passes,matt,lost,left,injured,goal
http:__abcnews.go.com_Sports_wireStory_12-unc-beats-unc-pembroke-82-63-exhibition-20762140.tsv,points,unc,tar,rebounds,night,heels,friday,freshman,10,turnovers,turn,tokoto,summerleague,steals,sophomore,secondhalf,season,scorer,scored,sat
http:__abcnews.go.com_Sports_wireStory_17-ucla-rebounds-45-23-win-colorado-20767407.tsv,bruins,yards,hundley,colorado,td,fuller,uclas,ucla,play,touchdown,scored,score,rushed,richardson,played,pass,offense,game,drive,defense
http:__abcnews.go.com_Sports_wireStory_18-oklahoma-st-upends-15-texas-tech-52-20767371.tsv,yards,texas,tech,cowboys,red,raiders,touchdowns,state,oklahoma,touchdown,interceptions,chelf,straight,punt,yard,stewart,quarter,71,win,webb
http:__abcnews.go.com_Sports_wireStory_21-northern-illinois-63-massachusetts-19-20765767.tsv,yards,touchdown,ran,lynch,huskies,umass,quarter,touchdowns,threw,northern,illinois,half,game,woodley,wegzyn,stingily,rushing,run,play,passes
http:__abcnews.go.com_Sports_wireStory_22-wisconsin-beats-iowa-28-20765911.tsv,iowa,yards,hawkeyes,field,badgers,white,left,game,wisconsin,touchdown,stave,quarter,made,line,beathard,ball,wisconsins,wind,time,threw
http:__abcnews.go.com_Sports_wireStory_24-michigan-st-batters-23-michigan-29-20766522.tsv,michigan,wolverines,yards,state,spartans,quarter,gardner,states,defense,victory,touchdown,sacks,sacked,rushing,pass,loss,held,half,finally,cook
http:__abcnews.go.com_Sports_wireStory_76ers-improve-109-102-win-wizards-20762118.tsv,points,wizards,76ers,quarter,lead,wall,scored,rebounds,game,fourth,finished,12,washington,start,minutes,home,carterwilliams,6,3pointer,14
http:__abcnews.go.com_Sports_wireStory_76ers-win-beat-bulls-20767175.tsv,sixers,points,bulls,lead,game,season,percent,half,turner,shot,quarter,made,left,hawes,finished,chicago,carterwilliams,3pointer,20,11
http:__abcnews.go.com_Sports_wireStory_abdelkaders-late-goal-lifts-red-wings-flames-20763350.tsv,wings,red,shot,net,made,macdonald,detroit,zetterberg,puck,pass,howard,flames,datsyuk,scored,past,lead,goal,glove,glencross,curtis
http:__abcnews.go.com_Sports_wireStory_aldridge-helps-blazers-past-nuggets-113-98-20763254.tsv,nuggets,blazers,home,game,denver,shaw,points,quarter,matthews,loss,lead,batum,back,aldridge,21,won,wins,team,season,scored
http:__abcnews.go.com_Sports_wireStory_allen-runs-tds-usc-tops-oregon-st-31-20763394.tsv,usc,trojans,yards,oregon,state,beavers,game,touchdown,season,pass,victory,threw,lee,knee,field,corvallis,years,touchdowns,southern,run
http:__abcnews.go.com_Sports_wireStory_american-mcfadden-completes-marathon-grand-slam-20770657.tsv,won,mcfadden,york,wheelchair,sunday,race,marathon,american,year,womens,unprecedented,university,track,titles,tatyana,taking,switzerland,swimming,spinal,slam
http:__abcnews.go.com_Sports_wireStory_ap-source-nfl-union-martin-case-20765106.tsv,dolphins,martin,jonathan,statement,players,teammates,team,played,oct,nfl,miami,departure,concern,bullying,wellbeing,weekend,week,victory,unclear,time
http:__abcnews.go.com_Sports_wireStory_ap-sources-incognito-racist-texts-20780476.tsv,players,incognito,dolphins,martin,philbin,team,monday,suspended,season,people,nfl,miami,year,player,left,end,coach,2012,wanted,voted
http:__abcnews.go.com_Sports_wireStory_bach-chairs-summit-olympic-leaders-lausanne-20769331.tsv,olympic,key,ioc,bach,sunday,sports,meeting,issues,international,facing,committee,zhukov,vice,underlines,thomas,switzerland,summit,successor,statement,spokesman
http:__abcnews.go.com_Sports_wireStory_ballot-breakdown-contenders-cry-bama-20771573.tsv,season,regular
http:__abcnews.go.com_Sports_wireStory_baseball-2013-bosox-win-rivera-exits-now-replay-20765489.tsv,sox,red,year,worst,worse,world,winning,whopping,umpires,transformed,touch,time,sweeping,suspensions,style,sport,showed,shifts,settle,series
http:__abcnews.go.com_Sports_wireStory_baseball-calendar-20751656.tsv,players,day,dec,fla,salary,nov,march,feb,waivers,teams,reporting,player,pay,meeting,july,deadline,date,arbitration,25,2014
http:__abcnews.go.com_Sports_wireStory_beholder-wins-bc-distaff-ends-royal-deltas-reign-20761799.tsv,cup,million,won,smith,1,win,victory,races,winning,paid,jockey,goldencents,day,beholder,turf,trainer,stevens,skid,santa,royal
http:__abcnews.go.com_Sports_wireStory_big-game-big-win-dustin-johnson-20767929.tsv,johnson,poulter,birdie,lead,win,mcdowell,hole,shot,putt,good,back,won,tournament,game,bogey,year,tour,stretch,shots,season
http:__abcnews.go.com_Sports_wireStory_bishop-blanks-hurricanes-lightning-win-20762213.tsv,carolina,tampa,game,bay,stamkos,played,peters,lightning,hurricanes,goal,straight,st,shutout,shots,shot,season,scored,rw,period,night
http:__abcnews.go.com_Sports_wireStory_blackhawks-score-straight-jets-20766462.tsv,winnipeg,jets,shot,chicago,period,blackhawks,pavelec,game,defenseman,crawford,bollig,shots,sharp,scored,penalty,past,net,montoya,lead,high
http:__abcnews.go.com_Sports_wireStory_blazers-beat-spurs-115-105-20767556.tsv,blazers,points,spurs,portland,hit,3pointer,lillard,lead,jumper,aldridge,quarter,made,free,batum,won,victory,throws,straight,short,seasons
http:__abcnews.go.com_Sports_wireStory_bledsoes-pointer-suns-87-84-win-jazz-20763423.tsv,utah,suns,play,bledsoe,points,phoenix,free,scored,run,seconds,left,lead,jazz,hornacek,3pointer,throws,quarter,morris,made,hayward
http:__abcnews.go.com_Sports_wireStory_boyd-shines-clemson-routs-virginia-59-10-20766644.tsv,yards,boyd,virginia,watkins,tigers,season,ran,mcdowell,drive,6,touchdown,sixth,plays,play,pass,made,hit,game,broke,watford
http:__abcnews.go.com_Sports_wireStory_brady-throws-tds-pats-top-steelers-55-31-20772435.tsv,yards,brady,touchdown,steelers,patriots,threw,season,gronkowski,left,england,amendola,touchdowns,tied,scoring,scored,run,roethlisberger,quarter,passes,pass
http:__abcnews.go.com_Sports_wireStory_broncos-coach-john-fox-hospital-20766294.tsv,fox,coach,broncos,told,team,surgery,saturday,heart,head,denver,week,smyth,season,players,offseason,night,interim,including,immediately,hospital
http:__abcnews.go.com_Sports_wireStory_broncos-figuring-plans-fox-20771582.tsv,broncos,season,rio,del,surgery,head,fox,defensive,coordinator,coach,weeks,week,von,valve,sunday,star,staff,serve,saturday,san
http:__abcnews.go.com_Sports_wireStory_browns-beat-ravens-24-18-end-long-losing-20772345.tsv,bess,win,week,super,ravens,passes,pass,minutes,browns,bowl,baltimore,wobbling,touchdown,time,threw,td,sunday,streak,straight,situation
http:__abcnews.go.com_Sports_wireStory_bryans-win-paris-masters-doubles-title-20768026.tsv,season,bryan,bob,titles,open,year,won,title,finish,bryans,work,winning,win,wimbledon,thought,soares,slam,returned,put,peya
http:__abcnews.go.com_Sports_wireStory_bucks-rally-105-98-win-celtics-home-opener-20762469.tsv,points,game,scored,celtics,rebounds,play,bucks,boston,throws,sox,rondo,red,milwaukee,free,fans,20,11,10,world,traded
http:__abcnews.go.com_Sports_wireStory_capitals-overwhelm-goalies-rout-flyers-20762292.tsv,flyers,philadelphia,goal,washington,made,backstrom,holtby,goals,capitals,ward,score,period,penalty,ovechkin,minutes,entered,emery,downie,advantage,trip
http:__abcnews.go.com_Sports_wireStory_capitals-slip-past-panthers-shootout-20767277.tsv,washington,goal,period,capitals,panthers,ovechkin,florida,carlson,winning,winchester,tied,shootout,scored,regulation,night,latta,games,game,clemmensen,backstrom
http:__abcnews.go.com_Sports_wireStory_carr-leads-16-fresno-st-past-nevada-41-20767739.tsv,yards,carr,bulldogs,game,pass,harper,wolf,time,threw,state,ran,pack,fresno,career,bcs,adams,touchdown,straight,score,quarter
http:__abcnews.go.com_Sports_wireStory_chiefs-perfect-23-13-win-bills-20773573.tsv,yards,chiefs,bills,season,points,kansas,game,city,start,smith,rookie,games,winning,tuel,times,time,scored,rushing,nfl,matched
http:__abcnews.go.com_Sports_wireStory_chiefs-stay-perfect-23-13-win-bills-20771335.tsv,yards,chiefs,tuel,bills,buffalo,kansas,city,start,offense,led,smith,rushing,interception,graham,goal,finished,defense,ahead,touchdown,time
http:__abcnews.go.com_Sports_wireStory_chinas-sun-yang-caught-driving-license-20773256.tsv,sun,driving,suv,rearended,police,olympic,license,hangzhou,bus,yuan,yang,xinhua,weak,unanswered,training,traffic,told,swimming,sunday,reported
http:__abcnews.go.com_Sports_wireStory_clippers-hold-off-kings-blowing-big-lead-20763453.tsv,points,clippers,lead,kings,paul,thomas,scored,quarter,los,angeles,free,throws,made,half,cousins,straight,sacramento,layup,fourth,early
http:__abcnews.go.com_Sports_wireStory_column-broncos-find-forward-fox-20770660.tsv,fox,broncos,season,manning,coach,week,win,things,team,rio,point,part,headed,denver,del,day,condition,years,super,suggesting
http:__abcnews.go.com_Sports_wireStory_connolly-scores-tiebreaker-lightning-top-blues-20767081.tsv,goal,stamkos,st,louis,tampa,scored,streak,shot,season,lightning,goals,games,blues,bay,sixgame,schwartz,put,points,pietrangelo,made
http:__abcnews.go.com_Sports_wireStory_couples-leads-charles-schwab-cup-championship-20761410.tsv,couples,senior,win,good,back,round,playing,perry,lead,langer,hit,tour,strokes,straight,seattle,season,schwab,play,park,leader
http:__abcnews.go.com_Sports_wireStory_crowds-clutter-marathon-spoil-20781238.tsv,runners,record,number,marathon,york,year,work,waves,times,tight,sunday,start,scene,run,reunite,real,race,problem,plans,plan
http:__abcnews.go.com_Sports_wireStory_detroit-tigers-hire-brad-ausmus-manager-20771481.tsv,ausmus,manager,tigers,team,leyland,al,years,yearold,world,worked,weeks,threetime,takes,sunday,straight,stepped,special,series,season,san
http:__abcnews.go.com_Sports_wireStory_djokovic-beats-federer-paris-masters-20764926.tsv,djokovic,won,set,season,ferrer,75,victory,title,times,sunday,straight,spaniard,slim,sixth,serb,secondseeded,rankings,rafael,paris,novak
http:__abcnews.go.com_Sports_wireStory_djokovic-beats-ferrer-paris-masters-final-20770226.tsv,djokovic,forehand,ferrer,set,hit,break,won,winners,win,victory,straight,spaniard,serve,serb,season,points,paris,net,match,masters
http:__abcnews.go.com_Sports_wireStory_djokovic-federer-group-atp-finals-20765025.tsv,group,won,federer,djokovic,champion,years,wimbledon,weeks,wawrinka,tournament,tough,topranked,top,tomas,title,times,surgery,stanislas,spaniard,semifinals
http:__abcnews.go.com_Sports_wireStory_dolphins-nfl-review-martins-allegations-20771824.tsv,dolphins,martin,team,players,sunday,nfl,teammates,matter,left,jonathan,incognito,week,suspension,statement,reports,released,pro,played,pay,organization
http:__abcnews.go.com_Sports_wireStory_ducks-score-straight-top-sabres-20766978.tsv,sabres,anaheim,scored,ducks,buffalo,goals,game,shot,period,late,hodgson,enroth,vatanen,trip,tied,suspension,straight,season,saturday,road
http:__abcnews.go.com_Sports_wireStory_dyson-withdraws-turkish-open-20762973.tsv,dyson,week,season,hearing,european,dubai,disqualified,disciplinary,withdrawn,waits,twostroke,turkish,tours,tour,top,time,tied,tamping,suspension,simon
http:__abcnews.go.com_Sports_wireStory_elliott-steen-lead-blues-win-panthers-20762597.tsv,blues,straight,steen,st,pietrangelo,markstrom,louis,hit,goal,game,florida,win,stewart,season,roy,rebound,period,panthers,oct,lost
http:__abcnews.go.com_Sports_wireStory_final-wsop-vegas-begin-run-84m-crown-20779195.tsv,finalists,players,poker,money,chips,tournament,prize,player,play,main,july,event,vegas,turn,tran,top,texas,table,stage,professional
http:__abcnews.go.com_Sports_wireStory_fla-jury-convicts-23-year-killing-redskins-star-20780621.tsv,taylor,star,sean,redskins,killing,jury,fla,convicts,burglary,botched,23yearold,2007
http:__abcnews.go.com_Sports_wireStory_fla-man-convicted-killing-redskins-taylor-20780691.tsv,rivera,taylor,taylors,group,burglary,witnesses,shot,house,testified,police,family,confession,trial,time,slaying,murder,miami,men,home,charged
http:__abcnews.go.com_Sports_wireStory_flames-beat-blackhawks-overtime-20772874.tsv,shot,chicago,calgary,left,berra,scored,flames,crawford,blackhawks,season,past,kane,glove,glencross,game,d,chicagos,cammalleri,calgarys,won
http:__abcnews.go.com_Sports_wireStory_flip-flop-flip-florida-state-back-2nd-bcs-20772555.tsv,bcs,state,standings,top,florida,automatic,unbeaten,seminoles,oregon,night,game,ducks,conference,bid,alabama,weeks,week,tide,thursday,teams
http:__abcnews.go.com_Sports_wireStory_florida-state-defeats-miami-41-14-20767494.tsv,miami,florida,winston,state,seminoles,yards,touchdown,run,game,threw,quarter,offense,hurricanes,back,wilder,teams,scored,pass,morris,left
http:__abcnews.go.com_Sports_wireStory_florida-state-gains-ground-ap-poll-20769885.tsv,votes,state,loss,week,seminoles,received,oregon,michigan,florida,firstplace,alabama,1,victory,unbeaten,sunday,spots,spot,spartans,sixfirst,saturday
http:__abcnews.go.com_Sports_wireStory_foles-throws-tds-eagles-beat-raiders-49-20-20772061.tsv,foles,yards,eagles,raiders,touchdown,quarter,passes,offense,weeks,nfl,cooper,week,threw,season,past,pass,held,half,game,zone
http:__abcnews.go.com_Sports_wireStory_foles-ties-nfl-record-td-passes-20771726.tsv,foles,record,pass,cooper,connected,zach,ya,touchdown,tittle,tied,throwing,throw,tds,td,single,sid,seventh,seasonopener,riley,remaining
http:__abcnews.go.com_Sports_wireStory_folk-defense-lead-jets-past-saints-26-20-20771400.tsv,yards,jets,half,field,cromartie,touchdown,saints,offense,graham,goal,folk,brees,season,run,plays,ivory,interception,davis,yorks,york
http:__abcnews.go.com_Sports_wireStory_fourth-ranked-duke-beats-drury-81-65-20765702.tsv,points,scored,duke,drury,devils,blue,13,run,play,lead,half,cook,added,3pointer,16,top,started,spurt,saturday,sandwiched
http:__abcnews.go.com_Sports_wireStory_frank-bensel-wins-pga-assistant-championship-20771537.tsv,bensel,good,frost,shot,played,pga,finished,assistant,winner,week,professional,holes,hole,hit,golf,front,finish,feels,club,76
http:__abcnews.go.com_Sports_wireStory_fred-couples-leads-charles-schwab-cup-championship-20766715.tsv,senior,tour,perry,couples,championship,winning,victories,schwab,open,omeara,langer,cup,charles,69,yearlong,won,winless,week,victory,tpc
http:__abcnews.go.com_Sports_wireStory_game-dude-seeks-sweet-end-stellar-2013-bc-20763558.tsv,win,million,paid,favorite,race,year,stevens,mucho,man,macho,cup,baffert,2,1,won,winning,secret,ritvo,horse,winner
http:__abcnews.go.com_Sports_wireStory_georgia-holds-edge-rival-florida-23-20-20766920.tsv,georgia,florida,gurley,series,huge,bulldogs,yards,scored,muschamp,gators,game,runs,run,play,penalty,murray,momentum,making,looked,left
http:__abcnews.go.com_Sports_wireStory_golf-capsules-20771800.tsv,johnson,championship,senior,tour,shot,poulter,pga,lead,cup,charles,bensel,won,winning,win,schwab,perry,hole,couples,closed,assistant
http:__abcnews.go.com_Sports_wireStory_golovkin-stops-stevens-retain-titles-20767526.tsv,golovkin,stevens,punches,fight,round,left,won,fourth,end,year,work,win,title,time,successfully,slightly,series,power,night,middleweight
http:__abcnews.go.com_Sports_wireStory_good-bad-ugly-2013-20782645.tsv,seattle,san,houston,defense,coach,manning,francisco,wins,top,texans,super,sunday,season,offense,mediocre,jets,indianapolis,denver,bowl,west
http:__abcnews.go.com_Sports_wireStory_gordon-making-unprecedented-chase-chance-20760262.tsv,kenseth,texas,johnson,finishes,cup,ahead,won,winner,weekend,track,top10,tied,threetime,sunday,statistically,starts,sprint,sixth,row,racing
http:__abcnews.go.com_Sports_wireStory_gordons-chase-hopes-hard-hit-texas-20771490.tsv,gordon,track,texas,team,hendrick,cup,working,winning,week,wall,victory,turns,tire,teammate,sunday,sprint,seasonhigh,scheduled,returned,remain
http:__abcnews.go.com_Sports_wireStory_grizzlies-beat-pistons-111-108-ot-20763038.tsv,points,pistons,memphis,16,tied,smith,scored,regulation,rebounds,randolph,overtime,detroit,bynum,added,zach,victory,tony,tipin,time,teams
http:__abcnews.go.com_Sports_wireStory_groupie-doll-wins-bc-filly-mare-sprint-20766291.tsv,judy,groupie,doll,beauty,win,ridden,paid,mare,cup,year,wind,william,velasquez,turn,trainer,thrown,thirteenth,stretch,straight,sprint
http:__abcnews.go.com_Sports_wireStory_hall-fame-center-walt-bellamy-dies-74-20766393.tsv,walt,hawks,family,nba,hall,fame,court,bellamy,atlanta,year,statement,star,rookie,rebounds,points,pick,olympic,gold,death,chicago
http:__abcnews.go.com_Sports_wireStory_harden-leads-houston-dallas-113-105-20762932.tsv,points,harden,houston,quarter,nowitzki,minutes,made,lead,dallas,scored,rockets,mavericks,left,layup,free,ellis,night,lin,throws,throw
http:__abcnews.go.com_Sports_wireStory_harding-stops-19-shots-wild-beat-devils-20772970.tsv,jersey,games,schneider,minnesota,goal,devils,wild,shot,missed,shots,season,night,mitchell,merrill,granlund,game,early,assists,10,year
http:__abcnews.go.com_Sports_wireStory_hawks-beat-raptors-102-95-budenholzers-1st-win-20762362.tsv,raptors,hawks,points,atlanta,teague,horford,toronto,team,scored,millsap,lead,kyle,home,half,budenholzer,victory,running,run,room,quick
http:__abcnews.go.com_Sports_wireStory_houston-astrodome-sale-features-turf-lockers-20764741.tsv,astrodome,stadium,houston,center,saturday,referendum,percent,home,games,escobar,voters,undecided,squares,seats,reliant,recalled,piece,people,oilers,memories
http:__abcnews.go.com_Sports_wireStory_houston-texans-coach-gary-kubiak-off-field-stretcher-20772839.tsv,texans,stretcher,kubiak,houston,halftime,gary,field,colts,coach
http:__abcnews.go.com_Sports_wireStory_james-bosh-lift-heat-past-wizards-103-93-20772543.tsv,heat,points,wizards,miami,games,quarter,james,game,season,scoring,scored,regularseason,early,ariza,washington,sunday,period,home,bosh,beal
http:__abcnews.go.com_Sports_wireStory_jay-ratliff-agrees-year-deal-bears-20766716.tsv,ratliff,dallas,weeks,season,pro,defensive,cowboys,bowl,week,unable,time,team,tackle,surgery,struggling,start,spending,slough,saturday,required
http:__abcnews.go.com_Sports_wireStory_jeff-schmid-leads-pga-assistant-championship-20761635.tsv,pga,schmid,professional,assistant,play,golf,frost,club,bensel,ball,bad,today,struggle,spots,round,put,playing,nice,make,hit
http:__abcnews.go.com_Sports_wireStory_jeter-12m-yanks-nathan-free-20761763.tsv,million,option,declined,era,exercised,season,pitcher,indians,deal,buyout,young,turns,suzuki,santana,mets,lefthander,jimenez,75,2012,13
http:__abcnews.go.com_Sports_wireStory_jets-top-saints-26-20-continue-win-lose-20773651.tsv,jets,saints,week,team,yards,time,season,lose,brees,back,win,ryan,rex,ivory,good,smith,quarter,plays,left,game
http:__abcnews.go.com_Sports_wireStory_johnson-determined-back-team-20775621.tsv,johnson,hole,team,lead,cup,year,mcdowell,make,won,shot,ryder,players,open,mistakes,hit,final,back,winning,tour,time
http:__abcnews.go.com_Sports_wireStory_johnson-wastes-chance-run-hsbc-20763621.tsv,johnson,birdies,lead,poulter,lot,birdie,shots,shot,make,tomorrow,saturday,playing,mcdowell,holes,good,front,final,double,day,chance
http:__abcnews.go.com_Sports_wireStory_keenum-texans-14-lead-colts-1st-20772723.tsv,colts,touchdown,quarter,field,texans,johnson,houston,halftime,game,yards,luck,indianapolis,reception,pass,left,kubiak,hilton,goal,back,hospital
http:__abcnews.go.com_Sports_wireStory_kemba-walker-helps-bobcats-beat-cavs-90-84-20762194.tsv,points,bobcats,walker,jefferson,zeller,shooting,seconds,season,rebounds,pick,irving,home,game,cavaliers,12,won,win,tie,shots,scoring
http:__abcnews.go.com_Sports_wireStory_lakers-blow-big-lead-beat-hawks-105-103-20773119.tsv,lakers,points,hawks,team,lead,young,time,seconds,remaining,los,coach,angeles,13,nba,henry,field,won,sunday,spurs,shots
http:__abcnews.go.com_Sports_wireStory_landeskog-leads-avalanche-canadiens-20767600.tsv,goal,avalanche,shot,period,colorado,canadiens,puck,montreal,landeskog,ice,giguere,budaj,wing,top,streak,scored,score,saves,return,rebound
http:__abcnews.go.com_Sports_wireStory_legwands-goals-helps-predators-beat-kings-20767665.tsv,kings,los,angeles,nashville,predators,period,shot,legwand,left,wrist,scored,rebound,puck,power,nystrom,injury,game,defenseman,c,won
http:__abcnews.go.com_Sports_wireStory_luongo-2nd-shutout-canucks-beat-leafs-20767335.tsv,vancouver,toronto,canucks,season,maple,leafs,goal,shot,reimer,minutes,made,sedin,play,period,goals,game,10,power,past,night
http:__abcnews.go.com_Sports_wireStory_magic-beat-pelicans-110-90-20762162.tsv,points,orlando,quarter,orleans,rebounds,pelicans,magic,led,holiday,harkless,davis,afflalo,added,30,17,winless,win,spectacular,shooting,seized
http:__abcnews.go.com_Sports_wireStory_magic-rout-nets-107-86-20772455.tsv,points,nets,magic,rebounds,orlando,19,scored,oladipo,led,game,16,won,williams,vucevic,victor,time,sunday,straight,steal,start
http:__abcnews.go.com_Sports_wireStory_mark-webber-takes-pole-position-abu-dhabi-gp-20765048.tsv,qualifying,good,vettel,season,pole,past,ferrari,alonso,webber,track,race,position,mercedes,hamilton,start,races,q2,practice,massa,lotus
http:__abcnews.go.com_Sports_wireStory_mason-lifts-auburn-arkansas-35-17-20766898.tsv,arkansas,razorbacks,coach,tigers,yards,touchdown,season,mason,game,bielema,auburn,win,row,quarter,offense,malzahns,malzahn,lost,fourth,firstyear
http:__abcnews.go.com_Sports_wireStory_mavericks-beat-grizzlies-111-99-20767429.tsv,dallas,points,memphis,quarter,lead,mavericks,grizzlies,shots,play,nowitzki,gave,games,ellis,career,calderon,16,14,11,scored,saturday
http:__abcnews.go.com_Sports_wireStory_mrazek-cruises-1st-nhl-shutout-wings-win-20767578.tsv,game,edmonton,season,minutes,wings,red,oilers,injury,detroit,helm,puck,net,groin,goals,bachman,western,trip,tatar,straight,shot
http:__abcnews.go.com_Sports_wireStory_nadal-ranking-longer-main-prize-20781877.tsv,nadal,win,tournament,1,year,surface,season,djokovic,atp,tour,players,london,finals,world,winning,unlucky,surfaces,story,spot,spaniard
http:__abcnews.go.com_Sports_wireStory_neilsen-lifts-islanders-win-ottawa-20762870.tsv,senators,islanders,seconds,york,period,goal,ottawa,lehner,goals,vanek,scored,point,matt,made,lead,game,condra,box,4,zibanejad
http:__abcnews.go.com_Sports_wireStory_nets-hand-heat-game-skid-january-20763109.tsv,nets,heat,james,points,pierce,miami,loss,johnson,games,streak,seconds,nba,lead,garnett,game,final,back,10,winning,wade
http:__abcnews.go.com_Sports_wireStory_nhl-calendar-20751655.tsv,nhl,stadium,toronto,deadline,york,series,salary,nov,july,jan,hockey,feb,dec,arbitration,1,rangers,olympic,march,june,begins
http:__abcnews.go.com_Sports_wireStory_nhl-calendar-20768229.tsv,nhl,stadium,toronto,deadline,york,series,salary,nov,july,jan,hockey,feb,dec,arbitration,1,rangers,olympic,march,june,begins
http:__abcnews.go.com_Sports_wireStory_notre-dame-hangs-38-34-win-navy-20766572.tsv,navy,yards,notre,dame,irish,reynolds,rees,game,time,score,run,drive,threw,td,seasons,rushed,plays,penalties,passes,pass
http:__abcnews.go.com_Sports_wireStory_nyc-marathon-returns-amid-increased-security-20764742.tsv,marathon,york,world,won,record,race,mutai,nyc,races,deba,competing,boston,years,title,time,sunday,olympics,london,kiplagat,keflezighi
http:__abcnews.go.com_Sports_wireStory_ohio-state-michigan-state-control-big-ten-20767029.tsv,yards,state,michigan,touchdown,game,big,won,touchdowns,threw,ran,ohio,ap,ten,half,straight,states,season,row,lost,left
http:__abcnews.go.com_Sports_wireStory_ohio-st-rolls-past-boilermakers-56-20765803.tsv,pass,td,threw,state,ohio,miller,yards,victory,straight,scoring,purdue,make,lost,half,guiton,coach,buckeyes,won,winning,touchdown
http:__abcnews.go.com_Sports_wireStory_pacers-beats-cavaliers-89-74-20767077.tsv,points,scored,stephenson,run,side,season,pacers,left,indiana,george,cleveland,young,win,waiters,victory,varejao,unbeaten,twonight,trip,thirdquarter
http:__abcnews.go.com_Sports_wireStory_panthers-top-falcons-34-10-fourth-straight-win-20771263.tsv,touchdown,newton,falcons,yards,panthers,ryan,carolina,back,pass,games,end,ball,zone,streak,scored,score,rushing,run,returned,ran
http:__abcnews.go.com_Sports_wireStory_parker-spurs-hold-off-lakers-91-85-duncan-20763490.tsv,spurs,points,lakers,game,duncan,bryant,san,return,quarter,parker,lead,henry,antonio,seasonopening,play,hit,final,14,11,win
http:__abcnews.go.com_Sports_wireStory_parsons-harden-lead-rockets-jazz-104-93-20767523.tsv,jazz,utah,rockets,points,parsons,made,lin,kanter,jumper,harden,added,winless,victory,undefeated,start,shot,scored,saturday,run,richard
http:__abcnews.go.com_Sports_wireStory_parsons-harden-lead-rockets-jazz-104-93-20767524.tsv,rockets,utah,jazz,harden,half,points,game,kanter,houston,quarter,parsons,made,lin,utahs,stretch,started,shots,shot,season,run
