http:__www.bbc.co.uk_sport_0_football_24790526.tsv,boruc,back,wind,stoke,southampton,good,goalkeeper,begovic,tough,teammates,side,points,point,play,manager,long,incident,games,fortunate,end
http:__www.bbc.co.uk_sport_0_football_24792204.tsv,win,league,wenger,premier,liverpool,arsenal,season,points,manchester,lead,important,games,big,united,trip,top,stadium,rodgers,people,home
http:__www.bbc.co.uk_sport_0_football_24793364.tsv,eriksson,united,ferguson,world,rooney,england,cup,2006,leif,uniteds,time,svengoran,manchester,contract,standing,ricardo,portugal,manager,doctor,club
http:__www.bbc.co.uk_sport_0_football_24797343.tsv,villasboas,player,play,lloris,continue,tottenham,hugo,dawson,consciousness,brain,bad,added,wanting,time,stayed,stay,spurs,sport,simply,showed
http:__www.bbc.co.uk_sport_0_football_24799247.tsv,premier,league,season,week,united,city,scored,manchester,goals,win,title,team,play,fulham,chelsea,boss,wayne,van,toure,swansea
http:__www.bbc.co.uk_sport_0_football_24800946.tsv,winter,sports,world,olympic,ioc,cup,sporting,respect,president,fifa,calendar,2022,working,temperatures,summer,starting,stakeholders,richard,plans,participants
http:__www.bbc.co.uk_sport_0_football_24802581.tsv,protection,moyes,kicked,adnan,time,riether,messi,lionel,fa,charged,charge,bit,world,winger,warned,violent,video,uniteds,united,training
http:__www.bbc.co.uk_sport_0_football_24802647.tsv,steven,usa,scott,scotland,norway,james,years,squad,place,matt,gordon,fox,fletcher,finals,charlie,world,whittaker,wallace,trip,thistle
http:__www.bbc.co.uk_sport_0_football_24803637.tsv,hoeness,bayern,trial,european,uli,remain,president,march,germany,cup,years,year,world,won,winner,west,undeclared,unanimous,topflight,titles
http:__www.bbc.co.uk_sport_0_football_24804046.tsv,charge,qualifying,oneills,oneill,northern,ireland,games,deal,contract,worthington,world,won,weeks,understood,twoyear,turkey,talks,taking,successor,signed
http:__www.bbc.co.uk_sport_0_football_24807588.tsv,medical,lloris,players,guidelines,fifpro,field,consciousness,player,head,world,union,training,showing,safety,rugby,play,manager,left,international,injury
http:__www.bbc.co.uk_sport_0_football_24808664.tsv,pellegrini,past,joe,fans,cska,added,years,world,working,weeks,warned,uefa,toure,thinks,thing,targeted,supporting,supporters,story,sport
http:__www.bbc.co.uk_sport_0_football_24809195.tsv,butcher,thistle,scottish,scotland,manager,inverness,club,caley,bbc,season,road,rivals,league,january,hibs,fenlon,edinburgh,easter,contract,city
http:__www.bbc.co.uk_sport_0_football_24812238.tsv,eriksson,england,world,win,time,svengoran,good,david,cup,captain,brazil,beckham,quarterfinals,winning,training,team,talking,south,side,session
http:__www.bbc.co.uk_sport_0_formula1_24786490.tsv,vettel,webber,top,red,gmt,final,10,turn,sebastian,mark,bbc,year,yas,time,teammate,start,shootout,season,quick,qualifying
http:__www.bbc.co.uk_sport_0_formula1_24795236.tsv,vettel,alonso,webber,rosberg,laps,lap,hamilton,corner,stop,resta,place,di,tyres,sebastian,season,prix,mercedes,grosjean,grand,force
http:__www.bbc.co.uk_sport_0_formula1_24798486.tsv,raikkonen,team,dhabi,abu,lotus,money,vettel,year,raikkonens,race,paid,f1,week,teammate,salary,make,kimi,alonso,sebastian,season
http:__www.bbc.co.uk_sport_0_horse-racing_24789677.tsv,rides,oneill,mccoy,jonjo,winners,tuesday,price,forecast,flemenson,wins,mark,man,keen,jockey,eye,exeter,booked,4000,years,victories
http:__www.bbc.co.uk_sport_0_rugby-league_24777171.tsv,england,minutes,touched,ireland,hall,chase,briscoe,ball,score,bbc,watkins,tomkins,team,scored,referee,playing,mcnamaras,match,live,good
http:__www.bbc.co.uk_sport_0_rugby-league_24780026.tsv,scotland,minichiello,italy,russell,replacements,put,nasso,linnett,hellewell,ciraldo,centrone,ahead,addy,zealand,world,workington,wilkes,wallace,walker,vaughan
http:__www.bbc.co.uk_sport_0_rugby-league_24790177.tsv,mcnamara,england,team,minutes,players,ireland,injuries,bbc,times,selection,live,half,game,final,disappointed,difficult,coach,added,thought,steve
http:__www.bbc.co.uk_sport_0_rugby-league_24811351.tsv,rugby,league,england,hardaker,englands,squad,mcnamara,live,bbc,zak,world,tournament,riley,rhinos,replacement,players,personal,matches,match,leeds
http:__www.bbc.co.uk_sport_0_rugby-league_24812485.tsv,scotland,game,italy,commentary,coach,team,world,win,seats,players,park,league,group,derwent,cup,workington,tournament,super,position,brough
http:__www.bbc.co.uk_sport_0_rugby-union_24779192.tsv,vunipola,farrell,england,cooper,youngs,twelvetrees,penalty,ball,australia,66,win,wallabies,twickenham,run,robshaw,quick,moore,made,loose,line
http:__www.bbc.co.uk_sport_0_rugby-union_24791038.tsv,england,great,robshaw,pressure,owen,marland,lancaster,farrell,chris,billy,worked,wing,win,twickenham,time,side,show,sevenpoint,played,mike
http:__www.bbc.co.uk_sport_0_rugby-union_24792321.tsv,england,team,world,australia,2003,won,twickenham,times,johnson,good,fullback,englands,brown,back,anniversary,years,side,saturday,past,part
http:__www.bbc.co.uk_sport_0_snooker_24797603.tsv,ding,ranking,won,fu,final,consecutive,wins,win,victory,title,stephen,sixweek,shanghai,september,secured,scotlands,row,prize,peter,period
http:__www.bbc.co.uk_sport_0_squash_24798865.tsv,matthew,gaultier,game,mental,fourth,played,back,week,end,cramp,win,strength,schedule,recovery,points,nick,move,month,matthews,matches
http:__www.bbc.co.uk_sport_0_tennis_24799564.tsv,year,top,world,wawrinka,open,number,federer,tour,roger,finals,swiss,stanislas,racquet,players,back,wimbledon,trust,tomas,time,tennis
http:__www.bbc.co.uk_sport_0_tennis_24799868.tsv,nadal,world,match,bbc,years,top,singles,number,london,live,arena,title,semifinals,previous,open,o2,djokovic,day,atp,yearend
http:__www.bbc.co.uk_sport_0_tennis_24808772.tsv,singles,match,live,bbc,wawrinka,victory,day,berdych,world,website,wawrinkas,tv,turned,tour,tomas,tiebreak,threeset,text,swiss,style
http:__www.bbc.co.uk_sport_0_tennis_24813883.tsv,potro,del,gasquet,match,djokovic,singles,set,serve,live,federer,break,bbc,backhand,argentine,group,game,forehand,day,back,arena
